0,1,2,3,4,5
-1.4399906588476594,-0.740711437360424,0.6143632654135145,0.1588225350467141,-0.536076769136118,0.6354463396572342
-1.3576078548202009,-0.32080823164138744,0.24139429701538673,0.19371352082653653,-0.2621861747809691,0.47433954194243694
-0.9883740165316823,-0.36618679369529195,0.053757899917836124,-0.2173322990974742,-0.35728663053263604,0.01521773009846496
-0.03873541324635657,-0.6164866614640857,0.26981045226431194,-0.2462769573570017,-1.251693377455392,-0.2792866071912434
-1.1685406534691776,0.2353449426022572,-0.008224347630227793,-0.19565056154737656,-0.4849698581442676,-0.038572025961118854
0.21689041151502575,-0.1703221228713545,0.042642171604041726,1.0899623305479327,-0.5867677720380007,-0.6799081806420997
3.064030555394915,-0.8451581099661335,0.6324245534675768,0.5482485222338891,-0.030944543513519635,-2.5818057179806777
-1.1162483529909537,0.20540253403551417,-0.40008819925788086,-0.02767439101504871,-0.06577383003988128,-0.0888455450052212
0.8862067375977294,1.162608869536896,-2.3486636065933113,-0.5400786085389335,-0.05376955676091446,1.525181582894223
-0.9387752914504702,0.3421469908952928,0.12161401705204807,0.6743751240912805,-0.486365162509006,-0.14697299618659776
-0.9258143208515439,-0.37416886628791757,0.08503807226401179,0.005850593481390072,-0.3338927089096902,0.7310260119419849
-0.6225666869008555,-0.6541558965394153,0.9538609487596393,0.20595275281191133,0.5372641968108856,0.06408313173490444
-1.4056756985377068,0.4586600679516226,-0.47877100246088583,0.2207734216752368,0.08070576987319475,-0.06055523059965491
-0.9543112422120944,0.9567322828660609,-1.0416318623485017,0.030088169764053534,0.4671035657283961,-0.4171162474828992
2.536923383141753,-0.6263354422057098,-0.13420505488029044,0.10241654112682794,-0.1234836777165403,0.514451096581697
4.160385969986626,-0.1638598147278263,-1.1256894983118348,0.40554264049459854,-0.8134111068959291,1.8629496290989045
1.9452068905843558,-0.6794239127912081,0.4550524057589163,0.1361743539480371,-0.6276748163905159,-1.883660224358241
3.6105553949405857,0.43552888281419294,0.43292490138820783,0.06253096000228646,0.031139706136749178,2.169743717857084
-1.4906898441211207,0.16640103836388148,-0.16300333733740502,0.2592323188302411,-0.06502858590367917,0.13495793550348875
1.7646107721921847,-0.6112863296328968,-0.44183067589238667,-0.7551528340486895,-0.28974903877848446,0.6876362603865281
-0.09703608536327261,-0.37708042881667586,0.914028790226658,-0.060354989211605904,1.340828183407553,-0.09511872406793795
-1.5285776694374238,-0.32761714438491474,0.47055323021206824,0.22423675019733522,-0.3941211608821686,0.4846344888098867
-1.242577174560218,0.015039108830213869,-0.10017948544218815,0.2836113390636021,-0.2138475815127604,0.06865956338335753
0.28642284148016117,-0.41866367793772,0.18808662112614233,-0.1821158513308982,0.48462884734746503,1.190793252041581
-0.834920739172432,-0.1568045144477304,-0.036664417640900386,0.2629203240999514,-0.22324035986063848,0.7117440834833343
-1.1555749099074992,-0.13893361842162116,0.009509435230206842,0.22272548259256508,-0.28411950640880784,0.14452305436741988
-0.41869606964649303,-0.5081230244508609,0.9215597373651526,0.01166589461422095,1.0500442910851986,-0.05985818024470576
-0.4868954665888088,-0.7624555287899255,0.5052166081506906,-0.28403893984960304,-0.3080032093272819,-0.08600661590361014
-1.5286790415397788,0.1871974690779423,-0.13295430080629128,0.3004605660601204,-0.08488226456273494,0.22056910464502172
5.174434955265051,0.35713130131752857,0.6700374066136533,-0.19917938899813437,0.5929990464976573,-0.38659781309449365
-0.526302267522763,0.2640124950889406,-0.4272796074035019,0.16111566335784777,0.18890488309082656,0.35994374593456574
0.7954143850993034,-0.7147091688155116,0.11156093830512345,-0.8921950671726568,-0.1674597863485435,0.0963245437518896
-0.8351919448459257,0.8963247790574117,-1.2446295553082367,-0.1618316670600237,0.13433530044523942,-0.3681314303759533
1.5722928329363273,-0.4984485776918045,-0.08562900667288709,0.08183283105732612,-0.6486602578330228,1.0299951836543717
-1.1636997939976987,0.3366836329238131,-0.29212105887144924,0.12123701290954429,-0.12690091743100565,0.36106805589445456
-1.2898545210585757,0.5127924796538051,-0.3799352840441968,0.27676962383290127,0.4169922481946007,-0.12341042628107338
-0.2993168084156759,-0.8103457731927717,0.23735720859105838,-0.89915599400981,-0.6719794942596543,-0.34567542034941096
-0.4090979674827545,-0.002899649191599366,0.5389250622249004,0.22482750401249976,1.3989064537310516,0.06920758096857119
1.667482121127023,-0.5798462940446087,-1.2401742719988913,-2.785232532789306,-0.9896991137503455,-2.231413254316084
-1.042409127865821,-0.6730789278691828,0.7336526268702527,0.3280554101598497,-0.1378744700417629,0.5431507429366244
1.61389743286108,-0.027573401024626635,-0.45600168805082786,-0.8216057396810351,0.6691935461798252,-1.727119652495763
0.38309957303366465,-0.7669937127250676,1.2707734523687346,0.8684505469269023,0.3792148956479583,0.1480402943146569
1.5496452199156432,-0.21832329899599134,0.5150053221635325,0.45638747942364377,1.44349493893068,0.20467419116158111
1.3764749925548267,1.0010319964270693,0.45417684723248336,0.08802376320387142,3.949786272742534,-1.341625674330257
-1.287474169896193,-0.5458952406326616,0.6927864259427076,0.2589510745131583,0.04804179757649854,0.4414121221853543
-0.25453830758498536,-0.2489994721838346,1.1710861218581747,-0.021425453541739036,0.8975622346650107,0.37986891505960696
11.078228913918574,0.09599720922057692,-0.9824033422395906,4.298794554977018,0.34275040134311474,2.127437855218814
-0.39464123952474034,0.745977121534142,-0.5512439084210398,0.012182990606785373,1.1783517865738022,-0.37550861391890533
-0.23614780323720533,-0.2957430261881227,0.3810502577152567,1.3490865648477195,-0.4914164802247699,-0.026906047489355163
1.527135850738441,-0.26595277746240664,0.17639032694250475,-0.092060212060907,-0.9629403341786219,0.17585181647529566
-1.489078650806781,0.31923236784107,-0.12656560345137022,0.9124935408739452,-0.0362427668303887,0.4731905476167303
0.04321083286577165,-0.5536762680515945,1.2014988584184148,-0.19206543436049853,1.4705020531685888,-0.36156556219214947
-0.171206454205849,-0.1933934494461239,-0.18553799016501765,-0.03673105916591696,-0.21604846814394638,0.18975711688085495
-0.6432235709722538,-0.636633937629053,0.5578167162472664,0.5853585291994385,-0.504221071734714,0.14462533983223919
0.12624042422984608,-0.8419631155769508,1.10493984077379,0.36774388082684445,0.5637473208290222,0.26815765430493294
0.16970421512497608,8.126705244905855,4.21398109573584,-1.94043489463724,-2.387767685769636,0.15711593584718345
-1.001399173371844,-1.0198999439814067,1.046561374927233,0.2098331709879759,-0.266149868773973,0.4788762995983975
-1.152532889853695,-0.5445793388218774,0.2705489298212118,-0.11300782565915825,-0.47875983551743195,0.22194880954397617
0.2607368832460052,-0.3622956198456111,0.8086357971877601,1.465357620089209,-1.1736678222243802,-0.14990016688296323
-0.5210139179708815,-0.010353301261175972,-0.3544088934281747,-0.12664388240623145,-0.28577187360994316,-0.585547973105602
4.257512460312819,-0.13617849792128395,-1.2786986355505576,0.0355439493546999,-0.49665195062500395,1.2860672766428802
0.5155247546310475,-0.41476151816884715,0.8171613410014099,-0.13396067874084544,1.4102684657408973,-0.8828229108543655
-0.7341007179854728,0.16227486718112422,-0.4425720384505461,-0.11127243135754375,0.008202498217502855,0.2117906894998717
0.8605112136691765,4.312219863280473,2.6303425163322594,-1.829610747350245,-2.1088355252407047,1.537559547672751
-0.599005653445245,0.21583125038783407,-0.289412904425262,-0.26813258889768316,0.48181983209317214,-0.5941696530430671
-0.8431809793364575,-0.02987933768108855,-0.061357857473694856,0.3962042786183794,-0.35579590996196525,0.5016024941987853
1.3583916402601228,0.6702458536395821,-1.3130954157862338,0.7065356306638783,-0.25524139424662246,0.2811881854068187
-0.9741121931506811,-0.21040552760660816,0.008876954815659121,-0.15322739284646067,-0.15067436852379093,-0.046709830952291816
-0.338243192427825,0.11420437188740984,-0.5137312556263998,-0.22220961581597098,-0.8168531869180287,-0.6295865334242152
1.2102136989810455,1.0055826872589915,-0.9451326199245861,1.8174901905298042,-0.7066137185853528,-0.6403591489190175
-0.9872952143332675,-0.7063005656309852,0.8376162860038417,0.10673469297003878,0.16835066119409464,0.37445485122948835
-0.9197556407807228,0.5427195223910763,-0.7921254750293324,0.204232627836183,0.035665658761747966,0.72056362811969
-0.14052743899204004,-0.3973199111283734,-0.6038271629876834,-1.2147741176369224,-0.8011651826107599,-0.9337241308922446
0.05227237639168322,0.42730325158694743,-0.9521435385694941,0.6263870963750493,-0.9779343785742364,-1.15955817600062
-0.7151445390941767,-0.19632407471310384,-0.15147963247068527,-0.4196784076227717,-0.150208133767808,-0.3965790606182973
-1.2095523702619322,-0.30070311379167564,0.47574661889622843,0.22862327172525596,0.2366853982556178,0.2159791087028816
1.1368958434600795,-0.7314869998710868,-0.3445568444174776,-1.573578277244033,-0.21977947863374467,-0.5298892047774789
0.08548351247357189,0.06574823671683414,0.5871590356493701,0.07797370115670305,1.9310778766867343,-0.19547852458862766
1.3596646409224373,-0.596963137505192,-0.9051207707047577,-1.7561862075375647,-0.6967943300283235,-0.14376288698533068
2.4438354556258144,-0.5445020964799684,1.284886358520776,1.0240190017713724,0.5378893174215983,0.12134318910209502
-0.9867320453289201,-0.21245700681068985,-0.09573019405816445,-0.2792044753177375,-0.3742418045617912,-0.15401573419961828
-0.5128219417004748,0.00023508823332158232,-0.45447709146094845,0.10921149023420107,-0.5857550785459822,-0.27730263278719675
-0.9290393391255523,-0.34833137743784176,0.37224213398285516,-0.001355413078159216,0.1845881872102821,0.08146546023005014
-1.118861544810224,-0.940369333853661,0.5305064136868194,-0.24333217833143922,-0.8008241459637698,0.3513196704933686
0.9602612012137819,-0.6265294389120614,1.9037828318726313,1.5142477123039197,0.0360396722433804,-0.22793001957233916
-0.9086184275255126,0.23107379939952957,-0.4599228388505075,-0.06984186500741175,0.017159373570567238,0.024294401988796326
-1.2172813252944044,0.251196659312023,-0.21129870659171368,-0.07564415314530461,-0.2516433249533703,-0.11800293589174284
0.48077707383865004,0.0713210112225451,-0.5592528037359162,0.5494006592072062,-0.47427392544934016,0.24005662276124518
-1.050557483919911,0.32698106006956096,-0.6841111920029829,-0.20680845270944453,-0.23174267456409034,-0.31524134042208296
-0.561882674204806,-0.14238660891832522,0.9014133497771115,0.10196095955938879,1.1129700228453356,-0.10979448772217165
0.33295931595439554,-0.305657646019473,-0.07818547078696225,-0.35536898367833736,0.001475932107213854,-0.8886819098825036
0.9793365242678723,-0.43686541943134716,-0.5672778762433557,-1.4240692707678406,-0.11524263819232519,-0.5292655132100565
-0.2922489385498743,-1.082330137865468,1.3912555993726174,-0.16750432463561804,0.7760080763703974,0.05154098585225837
0.27568742706744254,-1.0629460480129291,1.3450947948571195,-0.4285535058929353,1.1222507709113687,-0.19163315178063792
-1.0710716346983165,-0.42723048550124804,0.24178521048842272,-0.09064742378501332,-0.24842992653220133,0.12436938588886079
-0.6574125670142453,0.947712745042487,-0.7830024865129581,0.36528536280193236,0.8284135975973502,-0.13826109610253692
-0.8247246684774392,-0.09725689080677047,-0.11389643627143979,0.29417683128254174,-0.3331354457862773,0.19968412552161258
-1.557020203735154,-0.17294412539279141,0.18571573843139372,0.31346470430353685,-0.21887144347302986,0.42071092529534837
-1.121413729646118,-0.11616668602244228,-0.16025430221342302,-0.0926039463818899,-0.3084035518611549,0.058251373568577514
-1.386030875231402,-0.48081705375201417,0.4276098874698225,0.2752620315412813,-0.3229874059975001,0.7618595919212627
2.8558920424131005,-0.788102764166666,0.03956851687586607,-2.305068076549683,1.0258839012741447,-2.7728534091618955
-0.0708377315427162,0.19886964534469517,-0.6025038899413714,0.1964754169273197,-1.0390528315436727,-0.9607481206064712
-1.516548832233743,0.4426823277850027,-0.2765367919145776,0.40138929009457625,0.28737373833966895,0.0321661524355118
-1.0564265504463397,-0.42944322393564155,0.2138669496326095,0.25516364255881124,-0.5935319307708841,0.0763085989768738
2.8115242913903957,-0.5317096089820156,-0.696983580907941,-0.8893830849822583,-0.13912906697344365,0.33313860754637187
-1.0533395019127212,-0.9306892529215288,0.5446585659530773,-0.18820960816239812,-0.7323686116972228,0.5327206857499
