0,1,2,3
-0.37678539802687216,0.4629403196618718,-0.3595883683776258,-0.18325692391795334
-0.8805777989451499,0.35377841552620853,0.37235818439928214,5.296392732618327
-0.46983918864923524,0.3414231144574464,-0.2603758376552787,0.0007577997418203264
0.2005586505301087,0.17424744316412755,-0.6681247504922913,-0.22829006015863165
0.7670054495813768,1.4266882338335267,0.9968807162559343,-0.3894591136563115
-0.3881455651571552,-0.09423944315404106,-0.6052409617153852,-0.1864877617641295
-0.4195198070262323,0.4306814925273574,-0.042601841587942134,-0.20194180242776186
1.9794344189948996,1.608830101477533,0.4719527024138271,-0.21571053098113332
0.044866822510247255,-0.9623960641651584,-0.8740130752539989,-0.10738118963283538
-0.15661453317835877,1.0400748859649007,-0.5051988815349581,-0.2159379305520718
-1.4427160523501394,-0.04666718791072029,0.41950203643341,-0.360098195179718
0.45817129743724766,1.0945148877408188,0.06422718332495712,-0.4289011529070848
-0.6401444355703345,-0.04279079038620958,-0.3147737396545702,-0.18563653244423486
0.05537492479295663,-0.3972059329531768,-0.984743978415768,-0.08257048646297094
-1.4770393512793583,-0.6233775529506976,1.331467642235946,-0.2508130422401141
0.23850782851768831,-0.38037026052775247,-0.10706228846397899,0.3950274058721135
-1.7375460765807207,-0.1816291625431875,1.6645764481591483,-0.43203808992588033
1.8845896754096423,-1.2710618045249162,1.0487454566702163,0.3238041353986951
-0.5451658296611969,-0.04360724986590669,-0.5515451716021549,-0.2208817357818181
-0.10929399881347143,0.3969449731979408,-0.2687453731722079,-0.3475883035619658
-0.14387726441356433,-0.4207859125854443,-0.7023657765891138,-0.0994732744311971
-0.42800668478636494,-0.9465802439992776,-0.7792927279220058,-0.3872889074791805
2.190496808801683,-1.5595329544842798,-0.23760608691625967,0.3996198291720406
-0.37466304962843977,0.5415493229396932,-0.48688178357868134,-0.16827503402672253
-0.39276348798015176,0.3948749013731452,-0.7521795188892223,-0.02421217830887124
0.5505234399523931,0.5308814203045393,0.29145728114083636,-0.3935401577471788
-0.5955223612600509,0.7499895448398278,-0.491136513011792,-0.21209802181740858
0.17824943779675398,-0.6868604451646214,-0.6178686911111042,0.378212816349468
-0.32286108730791613,-0.23545212662889278,0.3559265998379349,-0.15322943352217447
-1.3963864127481984,-0.23008213924825566,1.2260754437490262,-0.22348258731769555
0.030805326181054908,-1.7184103789284153,-0.44706124561391586,0.08381549025275256
-0.11850861805001937,-1.770789198678419,0.022061767027431206,0.18187396894672117
-0.3021797548704235,-0.3820470205768184,-0.7381413970960057,-0.2255056153162886
0.09046141544539038,1.3021416644463824,-0.3901564873600738,0.06468945092386019
0.08427337671114007,0.14774725336573868,-0.6111741448819505,-0.28203993228692953
0.002631204339171993,-0.05839381406317493,-1.1778890702738591,-0.21681620432498672
-0.39385434850880563,0.11375272905483827,-0.684561262676805,-0.24882034933086203
0.04361974535956747,-0.4523381008958459,-1.100570478993103,-0.2695044971906279
-1.7530311668406913,-1.2276055883051444,2.6127596208373576,0.26826602350428924
0.05672699621723875,0.6144310000554277,0.03195367098206831,-0.28062572259345653
0.024777352057661996,0.6857440225726023,-1.0841384032893626,-0.07073873674996106
0.051201058167298925,-0.29300166708753833,-0.8238515112729904,-0.33171291539452147
-0.4612996534454704,-0.22972620419139342,2.3322543859609692,-0.3630284181440979
-0.35249264356856497,-0.9446921029347796,-0.7552134113231402,-0.3804445910912668
